,TARGET
39257,0
621,0
1098,0
40633,0
9577,0
36537,1
211,0
11348,0
1739,0
4034,0
9051,0
32326,0
34792,0
27762,0
24162,0
21445,0
10033,1
6826,0
19908,0
33077,0
40628,0
33180,0
28854,0
21648,1
6814,0
32613,0
6053,0
14664,0
4473,0
18184,0
4460,0
14040,0
5584,0
30637,0
10830,0
16866,0
39641,1
2183,0
572,0
2263,0
34020,0
29738,1
13591,0
19625,0
1014,0
7337,0
7114,0
14296,0
16645,0
36923,1
15352,0
19313,0
27776,1
8059,0
39112,1
17865,0
33789,1
3403,0
1237,0
11093,0
30682,0
39665,0
2861,0
25920,0
2595,0
30087,1
20297,0
25591,0
13672,0
21713,0
7740,0
23935,0
1525,0
16636,0
16733,0
15994,0
19418,0
16193,0
2857,0
4586,0
18766,0
37060,0
21657,0
5095,0
12915,0
37736,0
40085,1
18023,1
28925,0
30208,1
21221,0
14798,0
20875,0
35219,0
9954,0
10832,0
34282,0
1741,0
16785,0
24875,0
39430,1
35922,1
25872,0
11915,0
9082,0
34911,0
40713,0
25154,0
26588,0
36217,0
11355,0
38375,0
11874,0
7477,1
4484,1
40350,1
8236,0
31490,0
18007,0
36998,1
9261,0
21131,0
24948,0
21337,0
30344,0
33920,0
41049,0
11643,0
28719,0
35931,0
440,0
5022,0
35693,0
25837,0
4822,0
22379,0
22357,0
13988,0
28380,0
17396,0
5822,0
11508,0
3809,0
34610,0
27277,0
4339,0
22914,0
24602,0
22738,0
30563,1
21023,0
31226,0
27374,0
34902,0
34457,0
6659,0
6075,0
29434,0
39847,0
35109,0
11465,0
6121,0
1880,0
24594,0
3959,0
14814,0
26731,0
21330,0
39934,1
1676,0
4531,0
36485,0
15946,0
23684,0
38248,1
20441,0
5530,0
29779,0
27968,0
13630,0
33771,0
15821,0
31131,0
26038,0
15139,0
5642,0
11491,1
24902,0
12738,0
590,0
20770,0
10983,0
1976,0
1775,0
42,0
14847,0
13934,0
9523,1
25502,0
2757,0
19868,0
24946,0
9287,0
29405,0
1689,0
16704,0
39737,0
24532,0
33383,0
1853,0
28450,0
9283,0
8264,0
10391,0
25713,1
15158,0
24236,0
15548,0
11454,0
21759,0
31289,0
8994,0
16730,0
28297,1
8042,0
8892,0
6675,0
17121,0
20578,0
36591,1
30360,0
26443,0
30507,1
38005,0
27612,0
40661,1
35223,1
16205,0
29098,0
22019,0
4447,0
7446,0
40964,1
7127,0
3459,0
32636,0
33741,0
26416,0
27913,1
17429,0
38236,0
9782,0
1640,0
30303,1
38770,0
10427,0
19992,0
18510,1
4468,0
32348,0
27542,0
6124,0
9105,0
3321,0
32186,0
5913,0
30824,0
17596,0
25998,0
2838,0
17688,0
1325,0
11655,0
15739,0
21172,0
33351,0
15408,0
4411,0
5547,0
2666,0
14141,0
33770,1
21402,0
14241,0
24443,0
38959,0
16314,0
39926,1
23661,0
3391,0
1756,0
22455,0
9595,0
21351,0
38297,0
4804,0
29288,0
8406,0
24457,0
22895,0
23800,0
9240,0
16851,0
22477,0
9828,0
10284,0
14840,0
5099,0
24057,0
23892,0
17421,0
5994,0
39200,1
15931,0
21490,0
5364,0
12918,0
28240,0
37091,1
28953,0
81,0
35158,0
9060,0
22536,0
21883,0
18905,0
15034,0
14099,0
11903,0
38943,0
30143,0
11426,0
32612,0
36919,0
35755,0
34300,0
1545,0
38114,0
36803,0
20992,0
6205,0
24724,0
28065,0
16727,0
37633,1
6991,0
16692,0
16268,0
13113,0
3143,0
18312,0
30353,1
3900,0
5445,0
9410,0
6649,0
31186,0
31923,1
25690,0
25401,0
36774,0
39464,0
1828,0
30120,0
37327,1
22558,0
1089,0
23679,0
2139,0
28035,1
13461,0
38750,0
35204,0
18746,0
35474,0
15388,0
27753,0
1696,0
39172,1
15698,0
34161,0
21747,0
5684,0
38277,0
36813,1
12417,0
17664,0
27320,0
25622,0
27544,0
38202,0
4333,0
17555,0
23395,0
20846,0
32514,0
30509,0
20783,0
24142,0
15853,0
24463,0
27091,1
15510,0
5934,0
6554,0
21324,0
3026,0
6563,0
37925,0
19059,0
12970,0
3041,0
38117,0
12130,0
20807,0
27629,0
1483,0
22046,0
16631,0
13153,0
35512,1
22842,0
16224,0
36789,0
11834,0
27134,0
23628,0
10575,0
17291,0
31075,0
21455,0
4211,0
24864,0
31989,0
29765,0
40269,0
10459,0
21249,0
13219,0
1403,0
36141,1
17426,0
2547,0
32023,1
1208,0
27189,0
6744,0
7545,0
2437,0
13909,0
12444,0
16615,0
12309,0
12819,0
36407,0
3686,0
39635,1
29925,0
24893,0
29467,0
16865,0
26464,0
10385,0
25964,0
12543,0
34551,0
25335,0
21328,0
29994,1
22711,0
40432,0
28495,0
18878,0
6382,0
24622,0
10569,0
942,0
11101,0
8051,0
9550,0
23369,0
40772,1
11040,0
25843,0
6560,0
6290,0
12548,0
3029,0
31279,0
26915,0
6489,0
18631,0
25172,0
25368,0
16054,0
37065,0
36373,0
13162,0
30475,0
39676,0
32158,0
1582,0
32385,0
35149,1
24177,0
38597,0
27464,0
39572,1
17541,0
19506,0
38600,0
36701,1
20888,0
23469,0
35650,0
36197,0
31872,0
15659,0
6878,0
1163,0
1540,0
12855,1
34841,0
25456,0
22028,0
19971,0
26253,0
3380,1
7749,0
14292,0
18504,0
1148,0
30890,0
8764,0
13223,0
3336,0
13494,0
34099,0
9745,0
38491,0
22940,0
8547,0
26936,0
9796,0
14578,0
17672,0
22676,0
32018,0
18815,0
40067,0
18810,0
32085,0
23247,0
2062,0
22968,0
19764,0
39500,1
8043,0
36488,1
3750,0
11678,0
38940,0
29279,0
17127,0
22888,0
4414,0
12875,0
34678,0
3711,0
681,1
10416,0
15361,0
22495,0
21034,0
30511,0
4151,1
15961,0
14110,0
29465,0
8705,0
2479,0
24444,0
40922,0
40240,0
26899,0
5825,0
25891,0
25186,0
10035,0
40330,0
5615,0
36897,0
27068,0
10931,0
12841,1
26589,0
2295,0
1539,0
20799,0
12929,0
6341,0
26433,1
5000,0
3913,0
28858,0
22246,0
20551,0
17597,0
20098,0
14659,0
29578,0
10418,0
10078,0
32447,0
38159,0
24794,0
22090,0
31849,0
2954,0
3612,0
40212,1
10733,0
38782,0
26364,0
40403,1
29531,0
9186,0
9291,0
20154,0
12629,0
1797,0
38942,0
28033,0
25013,0
4630,0
3811,0
28689,0
27241,0
25937,0
40156,0
21229,0
35621,0
23786,0
20981,0
39954,0
12230,0
37624,0
38155,0
16159,0
29241,0
25517,0
13073,0
22572,0
2211,0
31016,0
38001,0
22937,0
32947,0
13241,0
35666,0
19727,0
15793,1
29667,1
1487,0
41025,1
3969,0
25725,0
24012,1
30201,1
18179,0
30214,1
3636,0
21370,0
8456,0
38025,1
8310,0
7382,0
12532,0
3407,0
8580,0
10656,0
34934,0
14431,0
32943,0
33678,0
34086,0
14002,0
17981,0
39458,1
32507,0
10173,0
13843,0
2416,1
30644,0
6850,0
7315,0
4148,0
5211,0
31083,0
29664,0
21142,0
18390,1
16163,0
5697,0
9962,0
2530,0
21132,0
16569,0
13669,0
21231,0
12762,0
7020,0
19530,0
13339,0
23853,0
39199,1
15436,0
13627,0
13515,0
16844,0
36678,1
4332,0
27663,0
2330,0
36477,0
36365,0
8968,0
32706,0
36139,0
6170,0
4055,0
26923,0
29448,0
1328,0
17632,0
17008,0
3724,0
22310,0
35685,0
17356,0
12771,0
35535,0
33893,0
33531,0
39497,1
19864,0
8475,0
1187,0
40646,1
17962,0
2834,0
16322,0
29567,0
4308,0
28014,1
37573,0
40546,1
14238,0
24990,0
5936,0
586,0
12833,0
577,0
10755,0
18795,0
27777,0
28786,0
20459,0
28808,0
13355,0
32924,0
34138,0
201,0
40858,0
22812,0
33733,0
38385,1
10634,1
12590,0
4733,0
21411,0
36011,0
1275,0
27292,0
39250,0
10435,0
18028,0
37345,0
18642,0
5241,0
6030,0
37862,0
35510,0
31256,0
36887,0
35752,0
12972,0
35354,0
35646,0
36165,0
23309,0
40898,0
2155,0
5928,0
7831,0
5979,0
9212,0
27651,0
16894,0
37203,0
21179,0
7567,0
18522,0
36486,1
34002,0
36452,1
265,0
29239,0
38775,0
40913,0
19011,0
34250,0
34820,0
14825,1
29034,1
22282,0
3972,0
10677,0
32434,0
38484,0
15705,0
11242,0
20317,0
39427,1
37200,0
13682,0
7005,0
13404,0
8568,0
33024,0
40078,1
28819,0
40187,1
16542,0
36645,1
7689,0
20490,0
31349,0
26807,0
12253,0
38435,1
32515,0
21597,0
27468,0
27682,1
40754,1
32453,0
12934,0
6759,0
30647,0
39372,1
32057,0
1420,0
10820,0
5047,0
10951,0
34382,0
21288,0
22098,0
11710,0
28927,0
11598,0
333,0
34928,0
27751,1
7863,0
17691,0
33227,0
20747,0
3053,0
28400,0
19129,0
19816,0
4448,0
28714,0
7798,0
14491,0
35103,0
19841,0
28747,0
3511,0
1042,0
30993,0
26414,0
21585,0
385,0
11408,0
10007,0
30937,0
15148,0
37560,1
30715,0
2749,0
7128,0
20811,0
19384,0
12527,0
11483,0
13250,0
21979,0
40065,1
7474,1
30149,1
11924,0
14075,0
37337,0
38970,0
39533,0
31874,0
24907,0
7856,0
8449,0
39489,0
4202,0
30323,1
16860,0
4206,0
22586,0
13832,1
41128,1
5481,0
24837,0
40914,1
26260,0
17228,0
18890,0
25137,0
26152,0
38964,0
17267,0
29463,0
38664,0
35110,0
33430,0
34199,0
40514,0
20717,0
27237,0
36974,1
14535,0
38036,0
2869,0
38022,1
8015,0
37994,1
24749,0
7284,0
5666,0
14501,0
26405,0
6503,0
26435,0
22578,0
20068,0
3152,0
12696,0
19346,0
3527,0
5386,0
5916,0
34190,1
17860,0
36003,0
37103,0
5893,0
1386,0
2134,0
27057,0
26961,0
27231,0
6541,0
24786,0
36859,1
39195,1
16632,1
6648,0
35401,0
13185,0
14735,0
13958,0
38920,0
33274,0
25462,0
38150,0
4838,0
34357,0
33696,0
6831,0
4571,0
21684,0
22078,0
39034,0
7147,0
20241,0
11447,0
419,0
20732,0
29632,0
25227,0
24672,0
16627,0
40598,0
7719,0
37229,0
5859,0
37305,0
15795,0
37009,1
30241,0
13090,0
13737,0
38004,1
1033,0
10713,0
18980,0
6040,0
24886,0
26291,0
12938,0
3454,0
7397,0
32219,0
9761,0
33375,0
16758,0
39316,1
2014,0
29094,0
37526,1
9441,0
15278,0
19649,0
6437,0
22874,0
4131,0
11948,0
16933,0
15450,0
38315,0
9116,0
12437,0
35604,0
14206,0
12022,1
20471,0
2709,0
14603,0
17204,0
31413,0
28675,0
15748,0
3375,0
21425,0
37806,1
6817,0
22870,0
3224,0
2342,0
31710,0
12021,0
31535,0
41010,0
27894,0
22242,0
36567,0
26597,0
32850,0
32272,0
1365,0
10572,0
21322,0
26361,0
12751,0
22299,0
22551,0
28249,0
37800,0
6420,0
4651,1
2876,0
11116,0
11241,0
33535,0
37376,1
5803,0
31625,0
11957,0
36740,0
26294,0
32909,0
31727,0
2671,0
26775,0
373,0
32236,0
24217,0
24811,0
7057,0
9582,0
25025,0
5504,0
2311,0
22277,0
9035,0
2983,0
2207,0
17676,0
33633,0
1916,0
29419,0
12797,0
28428,0
36430,0
25644,0
12217,0
15534,0
874,0
17991,0
8334,0
30833,0
14199,0
33256,0
29616,0
14193,0
5113,0
38856,0
11257,0
8181,0
23151,1
20430,0
14608,0
39100,0
23343,0
25975,0
2821,0
34590,1
19826,0
38199,1
24202,0
29867,0
33451,0
3344,0
11756,0
8141,0
10706,1
12201,0
39904,1
40701,1
6997,0
18484,0
39143,1
5992,0
38602,1
16699,0
37835,0
34170,0
19951,0
29471,0
15355,0
16274,0
12428,0
7467,0
22845,0
11645,0
36006,0
7037,0
11511,0
19552,0
5898,0
27950,1
24079,0
20454,0
29232,0
2849,0
35620,0
29552,0
28244,0
7871,0
19934,0
9444,0
32125,1
23465,0
20932,0
23701,0
12399,0
28894,0
3118,0
156,0
30962,0
38601,0
35554,0
18138,0
27140,0
37077,0
14176,0
22510,0
28468,0
10884,0
26181,0
33487,0
22629,0
25033,0
16305,0
10990,0
2737,0
13371,0
18806,0
36089,0
5493,0
5628,0
23914,0
35254,0
24605,0
32967,0
33161,0
25682,0
34532,0
2777,0
18149,0
27869,0
10586,0
35112,0
29951,0
24991,0
39309,1
22634,0
19399,0
13573,0
16767,0
40216,1
9329,0
24340,0
5221,0
28928,0
18382,1
28730,0
23670,0
25161,0
35879,0
1806,0
38537,1
3410,0
9723,0
40019,0
10198,0
27467,0
21623,0
38823,0
3736,0
14208,0
4740,0
32577,0
41047,0
40110,1
28625,0
12800,0
34582,1
1242,0
30186,1
28987,0
3365,0
3239,0
7531,0
7791,0
732,0
232,0
2679,0
14959,0
4026,0
1290,0
34787,0
22748,1
21997,0
7985,0
2866,0
10908,0
34654,0
7535,0
40644,0
13446,0
9149,0
37725,1
40107,1
21079,0
30038,1
4134,0
1868,0
20740,0
35288,0
17825,0
38898,1
40572,1
33966,0
22375,0
39179,0
32116,0
3667,0
19594,0
19471,0
25994,0
12837,0
24574,0
16257,0
13615,0
6674,0
14744,0
41086,1
20577,0
26725,0
1190,0
25615,0
7961,0
31953,0
15120,0
15482,1
15320,0
5508,0
38667,1
27711,0
17780,0
26265,1
11855,0
21016,0
23890,0
11000,0
4562,0
20272,0
3021,0
6467,0
20892,0
27376,0
23173,0
17056,0
40183,1
24849,0
17412,0
2884,0
36338,0
38240,0
26199,0
12054,0
3966,0
3019,0
6777,0
40312,0
6165,0
7670,0
25196,0
8240,0
4679,0
36665,1
19367,1
10335,0
37078,0
21201,0
38304,0
19647,0
32856,0
37372,0
19685,0
55,0
20629,0
30292,1
21308,0
40632,1
17667,0
19745,0
2753,0
4394,0
22017,0
11696,0
13267,1
32696,0
35963,0
5704,0
10541,0
2659,0
32244,0
12467,0
25121,0
19664,0
34725,0
12097,0
24132,0
35551,0
1752,0
39098,1
26037,0
21776,1
7210,0
29236,0
1160,0
23947,0
2957,0
1736,0
21198,0
20904,1
15756,0
10321,0
13210,0
21848,0
31064,0
26226,0
17939,0
17235,0
2089,0
22737,0
11851,0
27095,1
19542,0
17383,0
12539,0
22074,0
7390,0
7620,0
38699,1
13650,0
4980,0
18046,0
18266,0
16418,0
40720,0
6073,0
40044,1
32021,0
4885,0
26800,0
19621,0
27077,1
35867,0
31138,0
41074,0
36510,0
27424,0
31298,1
34263,0
22981,0
38196,1
9920,0
11208,0
29485,0
35842,0
7619,1
449,0
941,0
22195,0
9147,0
31388,0
1967,0
16453,0
17441,0
20659,0
31909,0
23428,0
37557,0
2790,0
10714,0
10784,0
27811,0
13051,0
9367,0
4901,1
4060,0
34904,1
30277,1
27581,0
13010,0
24903,0
7604,0
4789,0
1895,0
37113,1
33399,0
22171,0
38689,0
25167,0
4075,0
6251,0
4018,0
13636,0
27387,0
41130,0
29524,0
11929,0
9732,1
23795,0
10704,0
344,0
28401,0
26138,0
7322,0
2933,0
2952,0
15256,0
8462,0
25464,0
33337,0
33325,0
37220,1
23903,0
17298,0
21163,0
5474,0
28271,0
21103,0
40232,1
17361,1
9389,0
20724,1
35178,0
37336,0
5849,1
6856,0
32194,0
39984,0
4751,1
6498,0
32304,0
34066,0
38348,0
39431,1
4384,0
13884,0
16781,0
39566,1
14552,0
14388,0
8823,0
8451,0
30602,0
20205,0
6456,0
33095,0
6889,0
13062,0
11162,0
38493,0
3047,0
1951,0
14915,0
14009,0
21868,0
1465,0
1423,0
39595,0
27764,1
9952,0
6854,0
1746,0
30369,0
19661,0
38967,0
2606,0
7996,0
18635,0
29074,0
28389,0
14542,0
18885,0
8345,0
3804,0
32207,0
22727,0
16770,0
29320,1
37253,1
26888,0
5621,0
22174,0
40822,0
7511,0
16539,0
28378,0
23332,0
31938,0
24048,1
32282,0
4880,0
15009,0
29423,1
14616,0
24084,0
9940,0
1646,0
8596,0
8980,0
30807,0
28728,0
19744,0
25553,0
17708,0
32746,0
22964,0
35153,0
19265,0
34131,0
40548,1
38875,0
18576,0
37382,1
22509,0
608,0
8682,0
13881,0
9130,0
4058,0
9486,0
32146,0
10351,0
28526,0
5057,0
36831,0
14924,0
36159,0
32076,0
7638,0
22840,0
3017,0
39459,1
25538,0
40041,1
26083,0
39691,1
14302,0
33334,0
26795,0
5288,0
38290,0
26189,0
19144,0
38361,0
5392,0
2493,0
39157,1
25846,0
36356,0
24354,0
5800,0
25082,0
30118,0
13265,0
40294,0
19299,0
1051,0
38298,0
27164,0
1205,0
11746,0
12917,0
39042,0
21302,0
22854,0
4830,0
7006,0
9388,0
12274,0
18792,0
18665,0
18412,0
12737,0
37451,1
21743,0
6347,0
18458,0
26884,0
5812,0
15862,0
3005,0
8846,0
8687,0
35790,0
23137,0
22239,0
5730,1
22920,0
15494,0
15329,0
10407,0
21156,0
13546,0
25223,0
40692,0
8337,0
34706,0
12933,0
39761,1
12167,0
31037,0
35218,0
7987,0
10306,0
3000,0
8252,0
37791,1
32300,0
22058,0
14384,0
39299,1
35782,1
6685,0
26122,0
25523,0
8140,0
17375,0
2036,0
19029,0
40446,0
10792,0
39987,0
22810,0
31086,0
30406,0
40274,1
32566,0
417,0
5568,0
1363,0
32172,0
20488,0
28974,0
25858,0
31621,0
14533,0
8483,0
20189,0
37598,1
18133,0
38979,0
33109,0
6966,1
32278,0
24077,0
33078,0
16028,1
27201,0
17402,0
29308,0
25528,0
38923,0
37801,1
16930,0
1351,0
6306,0
7528,0
22552,0
21028,1
22233,0
15876,0
6803,0
34584,0
31639,1
15836,0
34639,0
9096,0
9446,1
34715,0
19581,0
25545,0
18404,0
30354,0
13256,1
554,0
33627,0
11272,0
39565,0
31984,0
37312,0
27719,0
32309,0
13482,0
19931,0
8188,0
36704,1
24015,1
676,0
14530,0
10881,0
40543,1
24953,0
30200,1
24196,0
39468,1
28818,0
5466,0
31213,0
21054,0
38208,0
5251,0
25972,0
181,0
36639,0
24831,0
24451,0
40447,1
5797,0
25232,0
2147,0
10912,0
30451,0
18331,0
6970,0
38316,0
40064,1
19905,0
1625,0
38273,0
37108,0
36115,0
27870,1
29749,0
26579,0
14243,0
37758,1
27291,0
7833,0
32900,0
40174,0
32435,0
8750,0
2379,0
34709,0
40945,0
38216,0
32375,0
30759,0
16635,0
20235,0
31043,0
11918,0
22908,0
380,0
37432,0
27056,0
4979,0
29775,0
25776,0
22503,0
22583,0
34831,0
27037,0
21678,0
31880,0
29325,0
21533,0
21879,0
3937,0
2099,0
18050,0
34193,1
15619,0
40972,1
10207,0
33364,0
27252,0
5321,0
15734,0
23495,0
38364,0
2010,0
33026,0
21972,0
19445,0
25798,0
35180,0
21559,0
39262,1
10587,0
14605,0
32815,0
33006,0
17002,0
18099,1
5683,0
25805,0
15162,0
12984,0
40259,1
31347,0
31961,0
20234,0
23462,0
27979,1
29528,0
35132,1
27994,0
10327,0
27808,1
30619,0
25263,0
12722,0
29454,0
30527,0
23863,0
38916,1
6180,0
37462,0
3412,0
35250,0
25424,0
1346,0
12670,0
25010,0
33815,0
39321,1
32833,1
9976,0
3576,0
31991,0
26992,0
7459,0
23021,0
16055,1
30772,0
18111,0
37905,0
40866,0
36812,1
26379,0
16681,0
1624,0
10719,0
4371,0
37762,0
4604,0
30181,1
19981,0
12877,0
19488,0
26600,0
22623,0
7249,0
26182,0
1015,0
6198,0
40050,0
27710,1
26487,0
19067,0
6755,0
10800,0
6971,0
31179,0
1836,0
14830,0
31055,0
16387,0
33918,0
25587,0
29711,0
40089,0
40359,0
15344,0
17126,0
23278,0
5576,0
18658,0
4191,0
22791,0
9802,0
9250,0
32513,0
13160,0
21535,0
19652,1
22718,0
13593,1
31091,0
4356,0
36502,0
19663,0
28177,0
10490,0
38295,0
4247,0
20,0
20139,0
12272,0
40899,1
23277,0
27169,0
30747,0
3990,0
13543,0
35622,0
13947,0
31014,0
39330,0
12519,0
16816,0
9850,0
35118,0
22830,0
38519,0
19872,0
25624,0
29049,0
29695,0
24629,0
39473,0
14829,0
24915,0
3292,0
21393,0
36191,0
8419,0
35694,0
24483,0
15285,0
27569,0
19112,0
29048,0
37503,0
150,0
33001,0
33816,0
1040,0
26365,0
13091,0
31478,0
3183,0
9804,0
16875,0
7905,0
14485,0
9819,0
34084,0
14506,0
10147,0
37690,1
32786,0
19803,0
5228,0
18622,0
5130,0
9165,0
7186,0
493,0
39439,1
31701,0
14048,1
26168,0
1307,0
37534,0
37126,0
27782,1
35028,0
13106,0
3284,0
36663,0
5134,0
30927,1
14820,0
27605,0
9738,0
35965,0
26336,0
13521,0
20092,0
18192,0
15691,0
37325,1
20105,0
18022,0
20186,0
30778,0
29046,0
32578,0
27743,1
26390,1
40847,0
12570,0
4463,0
12006,0
1025,0
14419,0
3630,0
17575,0
18786,0
34164,0
21406,0
35812,0
18698,0
24950,0
18691,0
9341,0
3727,0
12714,0
8309,0
34284,0
10373,0
28690,0
3070,0
32585,0
34380,0
32220,0
5484,0
31192,0
33884,0
13626,0
30290,0
18305,0
24377,0
22483,0
26940,0
40049,1
27391,0
29038,0
30719,1
28793,0
17084,1
40687,0
10658,1
10727,0
27729,1
20414,0
9453,0
27108,0
19975,0
26752,0
9901,0
27163,0
27575,0
14441,0
21654,0
10318,0
26585,0
26423,0
24314,0
34369,0
4599,0
18632,0
6549,0
27293,0
36949,0
6332,0
7202,0
18491,0
6682,0
24804,0
20102,0
19108,0
20868,0
1425,0
10475,0
16149,0
38124,1
22149,0
26420,0
17923,0
31002,1
3715,0
7989,0
12880,0
23083,0
40602,0
2967,0
34636,0
37996,1
9835,0
24876,0
40395,0
5461,0
3707,0
7546,0
36600,1
24063,0
33168,1
27253,0
39135,1
12355,0
10278,0
17533,0
28466,0
26841,0
39998,0
33717,0
33985,0
20955,0
5012,0
21214,0
21045,0
1830,0
7225,0
5351,0
31852,0
40071,0
10710,0
34412,0
40315,1
8617,0
519,0
2231,0
32879,0
21301,0
33586,0
35001,0
20589,0
8283,0
26274,0
26567,1
17355,1
20872,0
24371,0
287,0
3884,0
34809,0
29645,0
3503,0
40244,0
13954,1
15415,0
31659,0
8517,0
20751,0
5743,0
27931,0
27215,0
29938,0
40163,0
21484,0
39937,1
28904,0
23449,0
14306,0
26171,0
28868,0
34331,0
37876,0
19287,0
23412,0
4595,0
15861,0
21909,0
6157,0
27101,0
39803,1
3379,0
1256,1
18625,0
21754,1
19854,0
36972,0
4213,0
31983,0
19681,0
3124,0
40774,1
18602,0
26381,0
5883,0
7349,0
15568,0
19820,0
12235,0
14740,0
29226,0
18603,0
22251,0
3266,0
15076,0
7584,0
16458,0
40082,0
37578,0
14107,0
36431,0
27380,0
34053,0
25006,0
27990,0
23048,0
29408,0
12174,0
11197,0
14342,1
34655,0
19873,0
31957,0
11562,0
35450,0
3865,0
39012,0
2640,0
8279,0
39838,1
27217,0
32431,0
25200,0
28634,0
23304,0
40249,1
6582,0
10678,0
945,0
2388,0
13002,0
23983,0
938,0
38821,0
18227,0
19831,0
9754,0
8287,0
27198,0
7479,0
11322,0
30168,1
1649,0
2247,0
40794,0
14398,0
15566,0
21783,0
5193,0
11069,1
38917,1
18585,0
33153,0
33888,0
14734,0
36151,0
5696,0
30325,0
5599,0
29781,0
30627,0
38190,0
23457,0
25855,0
14509,0
20667,0
9132,0
38414,1
6362,0
3252,0
8505,0
19338,0
11307,0
30671,0
32981,0
11574,1
9514,0
39773,1
26044,0
34061,0
10406,0
12542,0
9665,0
32603,0
34379,0
21932,0
20683,0
2873,0
4128,0
40384,0
33070,1
30649,0
9228,0
34219,0
23826,0
28542,0
29510,0
23330,0
23214,0
10818,0
18103,0
39434,1
27200,0
26132,0
18254,0
14801,0
28337,0
4554,0
24150,0
27300,0
40338,1
1293,0
9891,0
24959,0
12410,0
178,0
38665,0
24097,0
29178,0
24187,0
39729,1
6357,0
29857,0
31358,1
3646,0
36682,1
17578,0
38658,0
31449,0
13324,0
35509,0
37450,1
41142,0
37035,0
24979,0
8999,0
25598,0
12216,0
30196,0
14247,0
1564,0
2813,0
8381,0
24562,0
5167,0
1748,0
3941,0
27250,0
29333,0
870,1
12695,0
15400,1
17993,0
26886,0
10889,0
22065,0
9717,0
27988,0
39151,1
30423,0
28783,0
40799,0
19763,0
9364,0
31820,1
32430,0
19670,0
28116,0
29720,0
41051,0
25795,0
5495,0
2442,0
35476,0
3614,0
36629,0
24931,1
37632,0
33384,0
32803,0
36646,0
41159,1
33172,0
40406,1
15979,0
3800,0
37208,1
7034,0
5284,0
19305,0
39961,1
24092,0
31231,0
28741,0
39178,1
21641,0
10856,0
1173,0
11541,0
36785,1
17562,0
7380,0
25102,0
38215,0
36162,0
19034,1
12234,0
30459,1
20478,0
3299,0
25057,0
21076,0
37786,1
4941,0
40768,1
756,0
28075,1
25365,0
1802,0
3567,0
8835,0
19562,0
33592,0
21013,0
4559,0
10040,0
18057,0
21945,0
17940,1
14223,0
39574,0
36809,1
14573,1
3939,0
4089,0
9103,0
18154,0
35700,0
1557,0
13336,0
30212,0
23106,0
4011,0
38803,0
17906,0
32030,0
6743,0
18807,0
17306,0
9598,0
7666,0
7821,0
9244,0
18451,0
21319,0
9531,0
23915,0
17239,0
28371,0
2468,0
15414,0
17927,0
3505,1
20263,0
25960,0
29023,0
20642,0
17161,0
34209,0
40699,0
5984,0
9592,0
4923,0
3988,0
38974,1
1833,0
27728,1
29078,1
16525,0
29698,1
19767,0
32107,0
40513,0
18827,0
7287,1
38978,0
5910,0
40202,0
2195,0
2187,0
35008,0
4479,0
22172,0
21237,0
30885,0
33745,0
27256,0
34898,0
41144,0
28532,0
15209,0
17225,0
33339,0
29626,0
20737,0
33746,0
39358,0
27111,0
39593,1
32164,0
5503,0
3551,0
2882,0
21004,1
8472,0
3654,0
6904,0
11096,0
29426,0
36585,0
41106,1
8806,0
21886,0
10589,0
31650,0
36830,0
25170,0
24231,0
40608,0
32651,0
25883,0
36690,0
20071,0
6840,0
