,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
9275,9276,0.3703703703703703,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,15,0,1,0,-1,0,1,0
27497,27505,0.4074074074074074,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,0,0,0,0,0,0
36306,36317,0.2716049382716049,0.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,6,15,0,1,0,0,0,0,0
39188,39201,0.14814814814814814,0.05454545454545454,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,6,6,0,0,0,-1,0,0,1
10296,10297,0.2345679012345679,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,15,0,0,0,-1,0,0,0
2446,2447,0.19753086419753085,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,4,6,0,1,0,-1,0,1,0
40164,40177,0.5308641975308641,0.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,6,15,0,0,0,1,0,0,0
20650,20657,0.4691358024691357,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,15,6,-1,0,0,-1,0,1,0
15169,15172,0.1111111111111111,0.09090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,6,6,-1,1,0,-1,0,0,1
2356,2357,0.25925925925925924,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,15,-1,0,0,-1,0,0,1
1178,1178,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,-1,6,-1,0,0,-1,0,0,0
22502,22509,0.2222222222222222,0.21818181818181817,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,1
8479,8480,0.2345679012345679,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,0,0,-1,0,0,0
10786,10787,0.18518518518518517,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,8,0,1,0,-1,0,1,0
26162,26170,0.18518518518518517,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,0,0,-1,0,0,1
20847,20854,0.19753086419753085,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,8,0,1,0,-1,0,0,1
15103,15106,0.08641975308641975,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,6,6,-1,1,0,-1,0,0,1
34409,34420,0.43209876543209874,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,15,-1,0,0,0,0,0,0
23035,23042,0.4938271604938272,0.2545454545454545,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,6,-1,0,0,-1,0,0,0
26115,26123,0.4691358024691357,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,6,-1,1,0,-1,0,0,0
2029,2030,0.4691358024691357,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,8,-1,1,0,-1,0,1,0
8740,8741,0.419753086419753,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,8,0,0,0,-1,0,1,0
23231,23238,0.30864197530864196,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,4,15,0,1,0,-1,0,0,1
16624,16627,0.1728395061728395,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,1
38129,38141,0.3209876543209876,0.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.026297891634549986,0.20378071833648193,6,6,0,0,0,0,0,0,0
38910,38923,0.1728395061728395,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193,6,15,0,0,0,-1,0,0,1
14660,14663,0.20987654320987653,0.10909090909090907,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,0,0,-1,0,0,0
29979,29988,0.4567901234567901,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,1,0,-1,0,0,0
21408,21415,0.1728395061728395,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,0,1,0,-1,0,0,1
7609,7610,0.25925925925925924,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,6,15,0,-1,-1,-1,0,0,1
20473,20479,0.24691358024691357,0.07272727272727272,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,-1,1,0,-1,0,0,0
36662,36673,0.09876543209876543,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,4,15,0,0,0,-1,0,0,0
11050,11051,0.4938271604938272,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,2,8,0,0,0,-1,0,1,0
8000,8001,0.30864197530864196,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,2,6,-1,0,0,-1,0,0,0
28432,28440,0.19753086419753085,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,6,6,0,1,0,0,0,0,0
38827,38840,0.5432098765432098,0.0,0.42857142857142855,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,2,6,0,1,0,0,0,0,0
17490,17494,0.2839506172839506,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,8,0,0,0,-1,0,0,0
16524,16527,0.16049382716049382,0.12727272727272726,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
3655,3656,0.29629629629629634,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,0,0,-1,0,0,0
22722,22729,0.14814814814814814,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,0,0,-1,0,0,1
33368,33378,0.29629629629629634,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,15,0,-1,-1,-1,0,0,0
6510,6511,0.24691358024691357,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,15,-1,1,0,-1,0,0,1
4114,4115,0.4691358024691357,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,0,0,1,-1,0,1,0
29002,29011,0.29629629629629634,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,0,1,-1,0,0,0
16706,16709,0.1111111111111111,0.2909090909090909,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,0,0,-1,0,0,1
16414,16417,0.08641975308641975,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,1,0,-1,0,0,1
38866,38879,0.20987654320987653,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,6,15,0,0,0,-1,0,0,0
9423,9424,0.38271604938271603,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,4,6,-1,0,0,-1,0,0,0
39498,39511,0.25925925925925924,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924,0.17051039697542336,6,15,0,1,0,1,0,1,0
10752,10753,0.5061728395061729,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,8,-1,0,0,-1,0,0,1
22304,22311,0.18518518518518517,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,-1,0,1,-1,0,0,0
10343,10344,0.29629629629629634,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,8,0,0,0,-1,0,0,0
21594,21601,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,0,1,0,-1,0,0,0
27954,27962,0.5185185185185184,0.03636363636363636,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.1985944230333258,0.512287334593573,8,6,0,0,0,-1,0,0,0
1616,1617,0.419753086419753,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,0
7820,7821,0.20987654320987653,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,8,-1,1,0,-1,0,0,1
32088,32097,0.25925925925925924,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,8,6,-1,0,0,-1,0,0,1
27426,27434,0.1728395061728395,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,4,6,0,0,0,-1,0,0,0
31060,31069,0.2222222222222222,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,8,6,0,1,0,-1,0,0,0
5673,5674,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,1,-1,0,0,1
20600,20607,0.2222222222222222,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,-1,1,1,-1,0,0,0
40797,40810,0.16049382716049382,0.0,0.42857142857142855,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0.0,6,6,0,1,0,0,0,0,1
3703,3704,0.39506172839506176,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,4,8,0,0,0,-1,0,0,0
30414,30423,0.4938271604938272,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,2,15,0,1,0,1,0,0,0
3086,3087,0.20987654320987653,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,15,0,1,0,-1,0,0,1
3968,3969,0.16049382716049382,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,4,6,0,1,0,-1,0,0,1
23317,23324,0.4567901234567901,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,1,-1,0,1,0
425,425,0.39506172839506176,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
5158,5159,0.3703703703703703,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,1,0
16625,16628,0.16049382716049382,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
29869,29878,0.4074074074074074,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,0,-1,0,0,0
24222,24229,0.419753086419753,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,15,15,0,0,0,-1,0,0,0
3227,3228,0.2839506172839506,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
1549,1550,0.4074074074074074,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,15,6,0,1,0,-1,0,0,0
15611,15614,0.1111111111111111,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,0,1,1,-1,0,0,0
15083,15086,0.16049382716049382,0.09090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,-1,8,0,-1,-1,-1,0,0,0
20990,20997,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,6,-1,0,1,-1,0,0,0
19191,19196,0.35802469135802467,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,8,6,-1,1,0,-1,0,0,0
22794,22801,0.5061728395061729,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,-1,1,0,-1,0,1,0
16932,16935,0.2345679012345679,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,1,1,-1,0,0,0
17765,17769,0.29629629629629634,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,15,0,0,0,-1,0,0,0
26346,26354,0.18518518518518517,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,-1,6,0,1,0,-1,0,0,0
533,533,0.2222222222222222,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
39783,39796,0.419753086419753,0.0,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015416005440943098,0.10586011342154933,6,15,0,1,0,1,0,0,0
8597,8598,0.25925925925925924,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,-1,0,0,-1,0,0,0
15774,15777,0.25925925925925924,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,15,8,0,1,0,-1,0,0,0
36150,36161,0.6049382716049383,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,-1,-1,-1,1,0,0,0,1,0
40433,40446,0.4691358024691357,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933,6,6,0,0,0,-1,0,1,0
7837,7838,0.38271604938271603,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,8,-1,0,0,-1,0,0,0
19910,19915,0.16049382716049382,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,0,0,-1,0,1,0
4048,4049,0.14814814814814814,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,2,6,0,0,0,-1,0,0,1
1936,1937,0.3333333333333333,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,6,-1,1,0,-1,0,1,0
7197,7198,0.25925925925925924,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,6,0,1,0,-1,0,0,1
37660,37672,0.2222222222222222,0.03636363636363636,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883,6,15,0,0,0,-1,0,0,1
36524,36535,0.24691358024691357,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,15,0,0,0,-1,0,0,0
7262,7263,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,8,6,-1,1,0,-1,0,0,0
13169,13171,0.38271604938271603,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,0,0,-1,0,0,0
4229,4230,0.43209876543209874,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,1,0,-1,0,0,0
2038,2039,0.08641975308641975,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,1
30760,30769,0.4074074074074074,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,6,-1,0,1,1,-1,0,0,0
22932,22939,0.3209876543209876,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,8,-1,0,0,-1,0,0,0
23728,23735,0.29629629629629634,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,6,0,0,0,-1,0,0,0
18211,18215,0.48148148148148145,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,2,6,0,0,1,-1,0,1,0
28178,28186,0.3333333333333333,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,6,8,0,0,0,-1,0,1,0
28138,28146,0.29629629629629634,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,-1,6,0,1,0,-1,0,0,0
21517,21524,0.5061728395061729,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,-1,1,0,-1,0,1,0
19042,19047,0.3703703703703703,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,15,0,0,0,-1,0,0,0
10233,10234,0.25925925925925924,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,6,-1,0,1,-1,0,0,0
15233,15236,0.29629629629629634,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,6,8,0,1,0,-1,0,0,0
23673,23680,0.2716049382716049,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,8,0,1,0,-1,0,1,0
5938,5939,0.24691358024691357,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,8,0,1,0,-1,0,0,0
1349,1350,0.4074074074074074,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,-1,8,0,0,0,-1,0,0,0
40048,40061,0.14814814814814814,0.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616,0.10586011342154933,6,6,0,1,0,1,0,0,1
36102,36113,0.3703703703703703,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,2,15,0,0,0,-1,0,1,0
18327,18331,0.25925925925925924,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,-1,0,1,0,-1,0,0,0
26859,26867,0.20987654320987653,0.05454545454545454,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,15,0,1,0,-1,0,0,0
22104,22111,0.3209876543209876,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,1,-1,0,0,0
35052,35063,0.2222222222222222,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,8,6,0,1,0,-1,0,0,1
13088,13090,0.14814814814814814,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,1
29324,29333,0.2839506172839506,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,0,0,-1,0,0,0
10010,10011,0.48148148148148145,0.05454545454545454,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,1,0,-1,0,1,0
6286,6287,0.30864197530864196,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,1
38880,38893,0.38271604938271603,0.01818181818181818,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,6,15,0,1,1,-1,0,0,0
22002,22009,0.20987654320987653,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,0,0,-1,0,0,0
14754,14757,0.3209876543209876,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,8,-1,1,0,-1,0,0,1
9065,9066,0.09876543209876543,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,15,0,1,1,-1,0,0,1
29516,29525,0.14814814814814814,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,0,1,-1,0,0,1
21651,21658,0.16049382716049382,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,1,-1,0,0,0
31671,31680,0.25925925925925924,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,8,6,0,1,0,0,0,1,0
6424,6425,0.18518518518518517,0.12727272727272726,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,1,0,-1,0,0,0
35428,35439,0.39506172839506176,0.12727272727272726,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,8,8,0,0,0,0,0,1,0
1913,1914,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,6,8,-1,1,0,-1,0,0,0
6287,6288,0.2839506172839506,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,1,-1,0,0,0
434,434,0.419753086419753,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,-1,-1,0,0,-1,0,0,0
26033,26041,0.16049382716049382,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,8,0,0,0,-1,0,0,1
38772,38785,0.48148148148148145,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,8,6,0,0,0,-1,0,1,0
32644,32654,0.1728395061728395,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,15,0,0,0,0,0,0,1
37691,37703,0.2839506172839506,0.01818181818181818,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783,0.4257088846880883,6,6,0,1,0,0,0,1,0
26544,26552,0.3209876543209876,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,-1,15,0,1,1,-1,0,0,1
35115,35126,0.14814814814814814,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,15,0,1,1,-1,0,0,1
34903,34914,0.16049382716049382,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,15,0,0,0,-1,0,0,1
40189,40202,0.14814814814814814,0.03636363636363636,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722,0.10586011342154933,6,15,0,1,0,-1,0,0,0
31320,31329,0.35802469135802467,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,0,0,-1,0,0,0
2480,2481,0.30864197530864196,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
40648,40661,0.1728395061728395,0.01818181818181818,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324,0.0,4,-1,0,-1,-1,1,0,0,1
12955,12957,0.3209876543209876,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,0,1,0,-1,0,1,0
29535,29544,0.2839506172839506,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,0,0,-1,0,0,0
12586,12588,0.29629629629629634,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,0,0,0,-1,0,1,0
27295,27303,0.43209876543209874,0.10909090909090907,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,6,0,0,0,0,0,0,0
23563,23570,0.4938271604938272,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,0
1610,1611,0.2839506172839506,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
12840,12842,0.3209876543209876,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,-1,1,1,-1,0,0,1
17275,17279,0.4567901234567901,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,15,-1,0,0,-1,0,0,0
25346,25354,0.30864197530864196,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,8,6,-1,0,0,-1,0,0,0
35977,35988,0.3333333333333333,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,8,0,1,1,0,0,0,0
2870,2871,0.29629629629629634,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,0,0,-1,0,0,1
37187,37199,0.2222222222222222,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,6,15,0,1,0,-1,0,0,1
3469,3470,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,8,-1,-1,0,0,-1,0,0,0
26876,26884,0.25925925925925924,0.03636363636363636,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,15,0,1,0,-1,0,1,0
2425,2426,0.38271604938271603,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,-1,0,0,-1,0,1,0
23497,23504,0.16049382716049382,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,15,0,1,0,-1,0,0,1
22823,22830,0.3703703703703703,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,8,15,0,0,0,-1,0,0,0
27820,27828,0.13580246913580246,0.01818181818181818,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2280661981410111,0.512287334593573,4,15,0,1,0,-1,0,0,1
